region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;precision. mean;fscore. mean;accuracy. std;precision. std;fscore. std
rMPFC;MI_RANK_3;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left'];['disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[1.0];0.5010378935636668;0.5497219010214976;0.5589969962561018;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left'];['disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[1.0];0.4997283365840067;0.5484195312937051;0.5577694304836761;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left'];['disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[1.0];0.5230426302591251;0.5723414389099527;0.5808314694323823;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_6;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_rotation_energy'];['head_rotation_energy_t5', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.5, 0.5];0.5060183895235442;0.5541896637557111;0.5565156360396212;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_7;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_rotation_energy', 'pose_Tx'];['head_rotation_energy_t5', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'pose_Tx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.42, 0.34, 0.24];0.5042165877217424;0.5529973412712175;0.5628791708315484;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_8;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'pose_Tx', 'pose_Rx'];['pose_Tx_t5', 'disc_SpeechActivity_left_t3', 'pose_Rx_t6', 'pose_Tx_t6', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.58, 0.31, 0.11];0.537540633416922;0.5892048761559853;0.5958818920379025;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_5;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'SpeechActivity_left'];['head_rotation_energy_t5', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.63, 0.37];0.4981215751834308;0.5470163385487813;0.5431990730287335;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_9;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_rotation_energy', 'pose_Rx', 'pose_Tx'];['pose_Tx_t6', 'disc_SpeechActivity_left_t3', 'head_rotation_energy_t5', 'pose_Rx_t6', 'disc_IPU_left_t5', 'pose_Rx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.37, 0.28, 0.25, 0.09];0.5108943995541934;0.5601723884920577;0.5699206354059166;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_10;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_rotation_energy', 'pose_Rx', 'AU01_r', 'pose_Tx'];['AU01_r_t6', 'pose_Tx_t6', 'pose_Rx_t6', 'disc_SpeechActivity_left_t3', 'head_rotation_energy_t5', 'disc_IPU_left_t5', 'pose_Rx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.3, 0.23, 0.22, 0.17, 0.08];0.5096150273985326;0.5593295379789623;0.5692424156753336;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_11;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['pose_Rx', 'SpeechActivity_left', 'head_rotation_energy', 'pose_Tx'];['pose_Rx_t4', 'pose_Rx_t5', 'pose_Rx_t6', 'head_rotation_energy_t5', 'disc_SpeechActivity_left_t3', 'pose_Tx_t6', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'pose_Tx_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.34, 0.31, 0.22, 0.13];0.5130096591436798;0.5629302650736424;0.5724460055167901;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_12;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'pose_Tx', 'head_rotation_energy', 'mouth_AU', 'AU01_r', 'gaze_angle_y', 'pose_Rx'];['gaze_angle_y_t5', 'mouth_AU_t4', 'AU01_r_t6', 'pose_Tx_t5', 'pose_Rx_t6', 'head_rotation_energy_t5', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'pose_Tx_t6', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.23, 0.17, 0.16, 0.15, 0.12, 0.1, 0.06];0.509543048202842;0.5618463290200666;0.5674631650809366;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_13;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_rotation_energy', 'mouth_AU', 'pose_Rx', 'pose_Tx', 'AU01_r', 'LexicalRichness1_left'];['LexicalRichness1_left_t6', 'AU01_r_t6', 'mouth_AU_t4', 'head_rotation_energy_t5', 'pose_Tx_t6', 'disc_SpeechActivity_left_t3', 'pose_Tx_t5', 'disc_IPU_left_t5', 'pose_Rx_t6', 'disc_SpeechActivity_left_t5', 'pose_Rx_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.23, 0.16, 0.16, 0.15, 0.15, 0.12, 0.03];0.5032228104393053;0.5525342559089791;0.5628908629555638;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_14;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['pose_Tx', 'SpeechActivity_left', 'pose_Rx', 'head_rotation_energy', 'AU01_r', 'Laughters_left', 'LexicalRichness1_left'];['pose_Rx_t4', 'Laughters_left_t6', 'LexicalRichness1_left_t6', 'AU01_r_t6', 'pose_Tx_t4', 'pose_Tx_t5', 'pose_Rx_t6', 'pose_Tx_t6', 'disc_SpeechActivity_left_t3', 'head_rotation_energy_t5', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.26, 0.23, 0.18, 0.16, 0.12, 0.03, 0.02];0.49923609176186495;0.5477569045599675;0.5587355523184461;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_15;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['pose_Rx', 'SpeechActivity_left', 'head_rotation_energy', 'mouth_AU', 'AU01_r', 'pose_Tx', 'LexicalRichness1_left'];['pose_Rx_t3', 'LexicalRichness1_left_t6', 'mouth_AU_t4', 'pose_Rx_t5', 'pose_Rx_t4', 'AU01_r_t6', 'pose_Tx_t6', 'pose_Rx_t6', 'pose_Tx_t5', 'disc_SpeechActivity_left_t3', 'head_rotation_energy_t5', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.33, 0.2, 0.13, 0.13, 0.1, 0.09, 0.02];0.5051708925420266;0.5550438756481173;0.5645711472336282;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_16;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['pose_Tx', 'head_rotation_energy', 'SpeechActivity_left', 'pose_Rx', 'mouth_AU', 'AU01_r', 'LexicalRichness1_left'];['head_rotation_energy_t4', 'pose_Tx_t3', 'LexicalRichness1_left_t6', 'mouth_AU_t4', 'pose_Tx_t4', 'AU01_r_t6', 'pose_Rx_t4', 'head_rotation_energy_t5', 'pose_Tx_t6', 'pose_Tx_t5', 'pose_Rx_t6', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.27, 0.22, 0.17, 0.12, 0.11, 0.09, 0.02];0.5020757871273336;0.5511467236684173;0.5618128420894062;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_17;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['pose_Tx', 'SpeechActivity_left', 'pose_Rx', 'head_rotation_energy', 'mouth_AU', 'AU01_r', 'Laughters_left', 'LexicalRichness1_left'];['mouth_AU_t4', 'pose_Rx_t5', 'pose_Tx_t3', 'Laughters_left_t6', 'pose_Tx_t4', 'LexicalRichness1_left_t6', 'AU01_r_t6', 'pose_Rx_t4', 'pose_Tx_t6', 'pose_Rx_t6', 'head_rotation_energy_t5', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'pose_Tx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.28, 0.18, 0.17, 0.12, 0.12, 0.09, 0.02, 0.02];0.5047413392774218;0.5545222269415692;0.5641334360258015;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_18;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['pose_Rx', 'head_rotation_energy', 'pose_Tx', 'SpeechActivity_left', 'mouth_AU', 'AU01_r', 'Laughters_left', 'LexicalRichness1_left'];['pose_Rx_t3', 'pose_Tx_t3', 'Laughters_left_t6', 'pose_Rx_t4', 'head_rotation_energy_t4', 'pose_Tx_t4', 'LexicalRichness1_left_t6', 'mouth_AU_t4', 'AU01_r_t6', 'head_rotation_energy_t5', 'disc_SpeechActivity_left_t3', 'pose_Rx_t6', 'pose_Tx_t6', 'pose_Rx_t5', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.23, 0.2, 0.19, 0.16, 0.1, 0.08, 0.02, 0.02];0.49912696201355994;0.5476718246968476;0.5590033792271225;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_20;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['pose_Tx', 'SpeechActivity_left', 'head_rotation_energy', 'pose_Rx', 'mouth_AU', 'AU01_r', 'pose_Tz', 'Laughters_left', 'LexicalRichness1_left'];['disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'pose_Tz_t5', 'pose_Rx_t3', 'Laughters_left_t6', 'pose_Tx_t4', 'mouth_AU_t4', 'LexicalRichness1_left_t6', 'pose_Tx_t3', 'pose_Rx_t4', 'AU01_r_t6', 'pose_Tx_t6', 'pose_Rx_t6', 'head_rotation_energy_t5', 'disc_SpeechActivity_left_t3', 'pose_Tx_t5', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.21, 0.18, 0.18, 0.17, 0.09, 0.07, 0.06, 0.02, 0.02];0.4969350794093062;0.5445971091566674;0.555161898768221;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_19;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['pose_Rx', 'pose_Tx', 'head_rotation_energy', 'SpeechActivity_left', 'mouth_AU', 'AU01_r', 'Laughters_left', 'LexicalRichness1_left'];['pose_Tx_t5', 'pose_Rx_t6', 'mouth_AU_t4', 'pose_Tx_t3', 'head_rotation_energy_t4', 'pose_Tx_t4', 'Laughters_left_t6', 'LexicalRichness1_left_t6', 'pose_Rx_t3', 'pose_Rx_t5', 'AU01_r_t6', 'pose_Rx_t4', 'head_rotation_energy_t5', 'pose_Tx_t6', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.22, 0.22, 0.2, 0.15, 0.1, 0.08, 0.02, 0.02];0.49478963499582057;0.5425922787820113;0.5547197272918782;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_21;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['pose_Rx', 'pose_Tx', 'SpeechActivity_left', 'head_rotation_energy', 'mouth_AU', 'AU01_r', 'gaze_angle_y', 'Laughters_left', 'LexicalRichness1_left'];['gaze_angle_y_t5', 'disc_SpeechActivity_left_t4', 'pose_Tx_t3', 'pose_Rx_t3', 'Laughters_left_t6', 'head_rotation_energy_t4', 'mouth_AU_t4', 'LexicalRichness1_left_t6', 'AU01_r_t6', 'pose_Tx_t4', 'pose_Rx_t4', 'pose_Tx_t6', 'pose_Rx_t6', 'pose_Tx_t5', 'disc_SpeechActivity_left_t3', 'pose_Rx_t5', 'head_rotation_energy_t5', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.2, 0.2, 0.18, 0.18, 0.09, 0.07, 0.05, 0.02, 0.02];0.5004968886412186;0.5493619179261537;0.5585558958251122;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_22;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['pose_Rx', 'pose_Tx', 'SpeechActivity_left', 'head_rotation_energy', 'pose_Tz', 'mouth_AU', 'AU01_r', 'Laughters_left', 'dlib_smiles'];['head_rotation_energy_t4', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'Laughters_left_t6', 'pose_Tz_t4', 'pose_Rx_t3', 'pose_Tx_t3', 'pose_Rx_t4', 'LexicalRichness1_left_t6', 'mouth_AU_t4', 'AU01_r_t6', 'pose_Tx_t4', 'pose_Tx_t6', 'head_rotation_energy_t5', 'disc_SpeechActivity_left_t3', 'pose_Rx_t6', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'pose_Tx_t5', 'pose_Rx_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.19, 0.19, 0.17, 0.17, 0.09, 0.08, 0.06, 0.02, 0.02];0.49469675861428436;0.5406613892730842;0.5503844796071454;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_23;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['pose_Rx', 'pose_Tx', 'SpeechActivity_left', 'head_rotation_energy', 'mouth_AU', 'AU01_r', 'gaze_angle_y', 'Eyes', 'gaze_angle_x', 'Laughters_left'];['Eyes_t4', 'disc_SpeechActivity_left_t4', 'gaze_angle_x_t5', 'pose_Rx_t3', 'Laughters_left_t6', 'mouth_AU_t4', 'gaze_angle_y_t5', 'pose_Rx_t4', 'LexicalRichness1_left_t6', 'pose_Tx_t4', 'head_rotation_energy_t4', 'pose_Tx_t3', 'pose_Tx_t5', 'AU01_r_t6', 'pose_Rx_t6', 'pose_Tx_t6', 'disc_SpeechActivity_left_t3', 'head_rotation_energy_t5', 'pose_Rx_t5', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.19, 0.19, 0.17, 0.16, 0.08, 0.06, 0.05, 0.04, 0.04, 0.02];0.4977407820191325;0.5454425728060486;0.5546158621517556;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_25;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'pose_Tx', 'SpeechActivity_left', 'pose_Rx', 'mouth_AU', 'AU01_r', 'gaze_angle_y', 'pose_Tz', 'Eyes', 'dlib_smiles'];['UnionSocioItems_left_t6', 'Eyes_t4', 'head_rotation_energy_t6', 'disc_SpeechActivity_left_t4', 'dlib_smiles_t6', 'pose_Tz_t5', 'pose_Tx_t3', 'Laughters_left_t6', 'head_rotation_energy_t4', 'gaze_angle_y_t5', 'pose_Rx_t4', 'LexicalRichness1_left_t6', 'pose_Tx_t4', 'pose_Tx_t5', 'AU01_r_t6', 'mouth_AU_t4', 'pose_Rx_t3', 'pose_Rx_t6', 'pose_Tx_t6', 'head_rotation_energy_t5', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.22, 0.18, 0.16, 0.14, 0.07, 0.06, 0.04, 0.04, 0.03, 0.02];0.49970976130769945;0.548251049993215;0.5556341737641727;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_24;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['pose_Rx', 'pose_Tx', 'SpeechActivity_left', 'head_rotation_energy', 'mouth_AU', 'AU01_r', 'pose_Ty', 'sad', 'dlib_smiles'];['sad_t4', 'UnionSocioItems_left_t6', 'pose_Ty_t5', 'dlib_smiles_t6', 'pose_Rx_t5', 'disc_SpeechActivity_left_t4', 'head_rotation_energy_t4', 'Laughters_left_t6', 'pose_Tx_t3', 'LexicalRichness1_left_t6', 'pose_Rx_t3', 'pose_Tx_t4', 'mouth_AU_t4', 'AU01_r_t6', 'pose_Rx_t4', 'pose_Tx_t6', 'pose_Rx_t6', 'disc_SpeechActivity_left_t3', 'head_rotation_energy_t5', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'pose_Tx_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.19, 0.19, 0.17, 0.16, 0.08, 0.06, 0.05, 0.05, 0.02];0.4916248722949754;0.5384198430480089;0.5511231331628287;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_27;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'pose_Rx', 'pose_Tx', 'SpeechActivity_left', 'mouth_AU', 'AU01_r', 'pose_Ty', 'pose_Tz', 'sad', 'Eyes', 'dlib_smiles'];['Eyes_t4', 'sad_t4', 'UnionSocioItems_left_t6', 'head_rotation_energy_t6', 'pose_Ty_t5', 'dlib_smiles_t6', 'head_rotation_energy_t4', 'disc_SpeechActivity_left_t4', 'pose_Rx_t5', 'pose_Tz_t5', 'pose_Rx_t3', 'Laughters_left_t6', 'pose_Tx_t3', 'AU01_r_t6', 'LexicalRichness1_left_t6', 'pose_Rx_t4', 'pose_Rx_t6', 'pose_Tx_t4', 'head_rotation_energy_t5', 'pose_Tx_t5', 'mouth_AU_t4', 'pose_Tx_t6', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.21, 0.16, 0.16, 0.15, 0.07, 0.06, 0.04, 0.04, 0.04, 0.03, 0.02];0.4949173400204328;0.5413625235310591;0.5516467433823923;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_26;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'pose_Rx', 'pose_Tx', 'SpeechActivity_left', 'AU01_r', 'mouth_AU', 'pose_Tz', 'Eyes', 'dlib_smiles'];['AU01_r_t5', 'pose_Tz_t4', 'Eyes_t4', 'UnionSocioItems_left_t6', 'head_rotation_energy_t4', 'head_rotation_energy_t6', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'Laughters_left_t6', 'mouth_AU_t4', 'pose_Rx_t3', 'pose_Tx_t3', 'LexicalRichness1_left_t6', 'pose_Tx_t4', 'pose_Rx_t4', 'AU01_r_t6', 'pose_Rx_t6', 'pose_Tx_t6', 'disc_SpeechActivity_left_t3', 'head_rotation_energy_t5', 'disc_IPU_left_t5', 'pose_Rx_t5', 'pose_Tx_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.21, 0.16, 0.16, 0.15, 0.1, 0.07, 0.07, 0.03, 0.02];0.49439723228383026;0.5393966150153533;0.548022276174384;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_28;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'pose_Rx', 'pose_Tx', 'SpeechActivity_left', 'AU01_r', 'pose_Ty', 'mouth_AU', 'sad', 'Eyes', 'LexicalRichness2'];['pose_Ty_t4', 'LexicalRichness2_t3', 'AU01_r_t5', 'head_rotation_energy_t6', 'UnionSocioItems_left_t6', 'sad_t4', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'Eyes_t4', 'pose_Rx_t3', 'Laughters_left_t6', 'pose_Tx_t3', 'mouth_AU_t4', 'head_rotation_energy_t4', 'LexicalRichness1_left_t6', 'pose_Tx_t5', 'pose_Rx_t5', 'pose_Rx_t4', 'pose_Tx_t4', 'AU01_r_t6', 'pose_Rx_t6', 'pose_Tx_t6', 'disc_SpeechActivity_left_t3', 'head_rotation_energy_t5', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.19, 0.15, 0.15, 0.14, 0.1, 0.07, 0.06, 0.04, 0.03, 0.02];0.4988854834215659;0.5473549020343624;0.5585741698765315;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_31;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_rotation_energy', 'pose_Rx', 'pose_Tx', 'SpeechActivity_left', 'mouth_AU', 'AU01_r', 'gaze_angle_y', 'Eyes', 'gaze_angle_x', 'pose_Ty', 'sad'];['LexicalRichness2_t3', 'gaze_angle_x_t5', 'pose_Ty_t5', 'head_rotation_energy_t6', 'AU01_r_t5', 'mouth_AU_t5', 'UnionSocioItems_left_t6', 'sad_t4', 'Eyes_t4', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'gaze_angle_y_t4', 'head_rotation_energy_t4', 'Laughters_left_t6', 'mouth_AU_t4', 'pose_Tx_t3', 'pose_Tx_t4', 'pose_Rx_t3', 'LexicalRichness1_left_t6', 'pose_Rx_t4', 'AU01_r_t6', 'head_rotation_energy_t5', 'pose_Tx_t6', 'pose_Rx_t6', 'disc_SpeechActivity_left_t3', 'pose_Tx_t5', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'pose_Rx_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.17, 0.14, 0.14, 0.13, 0.11, 0.09, 0.06, 0.03, 0.03, 0.03, 0.03];0.4902433361196248;0.532538054263088;0.54367385133504;0.020252390973534613;0.03266136598185828;0.03622004707544828
rMPFC;MI_RANK_29;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['pose_Rx', 'pose_Tx', 'SpeechActivity_left', 'head_rotation_energy', 'mouth_AU', 'AU01_r', 'gaze_angle_y', 'gaze_angle_x', 'sad', 'pose_Tz', 'LexicalRichness2'];['mouth_AU_t5', 'AU01_r_t5', 'LexicalRichness2_t3', 'gaze_angle_y_t4', 'sad_t4', 'UnionSocioItems_left_t6', 'head_rotation_energy_t6', 'gaze_angle_x_t5', 'dlib_smiles_t6', 'disc_SpeechActivity_left_t4', 'Laughters_left_t6', 'pose_Tx_t3', 'pose_Tx_t4', 'pose_Rx_t4', 'LexicalRichness1_left_t6', 'AU01_r_t6', 'pose_Tz_t5', 'pose_Rx_t3', 'pose_Tx_t5', 'mouth_AU_t4', 'pose_Tx_t6', 'head_rotation_energy_t5', 'pose_Rx_t6', 'disc_SpeechActivity_left_t3', 'disc_IPU_left_t5', 'disc_SpeechActivity_left_t5', 'pose_Rx_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6'];[0.15, 0.15, 0.14, 0.13, 0.12, 0.09, 0.07, 0.04, 0.04, 0.03, 0.02];0.5050733723414136;0.5565947130117352;0.5606058917019276;0.020252390973534613;0.03266136598185828;0.03622004707544828
