region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;precision. mean;fscore. mean;accuracy. std;precision. std;fscore. std
RightTemporoParietalJunction;MI_RANK_72;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'AU01_r', 'eyes_AU', 'mouth_AU', 'total_AU', 'neutral', 'happy', 'SpeechActivity', 'head_rotation_energy', 'LexicalRichness1_left'];['head_rotation_energy_t5', 'IPU_left_t4', 'Smile_t6', 'LexicalRichness1_left_t4', 'Subjectivity_left_t3', 'happy_t5', 'UnionSocioItems_t3', 'happy_t6', 'LexicalRichness2_left_t3', 'Smile_t3', 'Smile_t5', 'head_rotation_energy_t6', 'LexicalRichness1_left_t6', 'IPU_left_t3', 'happy_t4', 'UnionSocioItems_t4', 'disc_IPU_t5', 'Smile_t4', 'disc_SpeechActivity_t5', 'UnionSocioItems_left_t3', 'neutral_t5', 'LexicalRichness1_left_t3', 'gaze_angle_y_t3', 'pose_Tz_t3', 'pose_Tz_t4', 'gaze_angle_y_t4', 'pose_Rx_t6', 'pose_Tx_t6', 'neutral_t3', 'neutral_t6', 'SpeechActivity_left_t3', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'neutral_t4', 'mouth_AU_t3', 'eyes_AU_t4', 'pose_Rx_t4', 'pose_Tx_t4', 'mouth_AU_t4', 'pose_Tx_t5', 'pose_Tx_t3', 'pose_Rx_t3', 'pose_Rx_t5', 'AU01_r_t4', 'AU01_r_t5', 'AU01_r_t3', 'head_translation_energy_t5', 'eyes_AU_t6', 'disc_IPU_left_t6', 'AU01_r_t6', 'disc_SpeechActivity_t3', 'head_translation_energy_t6', 'eyes_AU_t3', 'disc_IPU_t3', 'head_translation_energy_t3', 'disc_SpeechActivity_left_t6', 'eyes_AU_t5', 'disc_IPU_left_t5', 'head_translation_energy_t4', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'mouth_AU_t5', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.18, 0.1, 0.09, 0.09, 0.09, 0.09, 0.08, 0.07, 0.06, 0.06, 0.02];0.553191489361702;0.6037347547254632;0.6085316429092789;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_71;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'AU01_r', 'eyes_AU', 'mouth_AU', 'neutral', 'total_AU', 'happy', 'SpeechActivity', 'head_rotation_energy'];['IPU_left_t4', 'Smile_t6', 'LexicalRichness1_left_t4', 'UnionSocioItems_t3', 'happy_t5', 'LexicalRichness2_left_t3', 'Subjectivity_left_t3', 'Smile_t3', 'Smile_t5', 'happy_t6', 'head_rotation_energy_t6', 'LexicalRichness1_left_t6', 'happy_t4', 'IPU_left_t3', 'UnionSocioItems_t4', 'disc_IPU_t5', 'Smile_t4', 'disc_SpeechActivity_t5', 'neutral_t5', 'LexicalRichness1_left_t3', 'UnionSocioItems_left_t3', 'gaze_angle_y_t3', 'pose_Tz_t3', 'neutral_t6', 'gaze_angle_y_t4', 'pose_Tz_t4', 'neutral_t3', 'pose_Tx_t6', 'pose_Rx_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t3', 'SpeechActivity_left_t4', 'mouth_AU_t4', 'neutral_t4', 'mouth_AU_t3', 'eyes_AU_t4', 'pose_Rx_t5', 'pose_Rx_t3', 'AU01_r_t4', 'pose_Tx_t5', 'AU01_r_t5', 'pose_Rx_t4', 'pose_Tx_t3', 'AU01_r_t6', 'pose_Tx_t4', 'AU01_r_t3', 'eyes_AU_t3', 'eyes_AU_t6', 'disc_IPU_left_t6', 'head_translation_energy_t6', 'disc_SpeechActivity_t3', 'head_translation_energy_t5', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t3', 'mouth_AU_t5', 'disc_IPU_left_t5', 'eyes_AU_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_left_t5', 'mouth_AU_t6', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.18, 0.11, 0.09, 0.09, 0.09, 0.09, 0.09, 0.08, 0.06, 0.03];0.5521955636034405;0.6063250551551141;0.6086069017771545;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_73;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'AU01_r', 'eyes_AU', 'mouth_AU', 'neutral', 'total_AU', 'happy', 'SpeechActivity', 'head_rotation_energy', 'pose_Rx'];['head_rotation_energy_t5', 'IPU_left_t4', 'Laughters_left_t3', 'Smile_t6', 'LexicalRichness1_left_t4', 'Subjectivity_left_t3', 'UnionSocioItems_t3', 'happy_t5', 'LexicalRichness2_left_t3', 'Smile_t3', 'Smile_t5', 'head_rotation_energy_t6', 'happy_t6', 'happy_t4', 'LexicalRichness1_left_t6', 'IPU_left_t3', 'UnionSocioItems_t4', 'disc_IPU_t5', 'Smile_t4', 'disc_SpeechActivity_t5', 'UnionSocioItems_left_t3', 'neutral_t5', 'LexicalRichness1_left_t3', 'pose_Tz_t3', 'gaze_angle_y_t3', 'gaze_angle_y_t4', 'pose_Tz_t4', 'neutral_t3', 'neutral_t6', 'pose_Rx_t6', 'pose_Tx_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t3', 'SpeechActivity_left_t4', 'mouth_AU_t3', 'mouth_AU_t4', 'neutral_t4', 'eyes_AU_t4', 'pose_Rx_t4', 'AU01_r_t4', 'pose_Rx_t3', 'AU01_r_t3', 'pose_Tx_t4', 'AU01_r_t5', 'pose_Tx_t5', 'pose_Tx_t3', 'head_translation_energy_t5', 'AU01_r_t6', 'pose_Rx_t5', 'eyes_AU_t3', 'head_translation_energy_t6', 'disc_IPU_left_t6', 'eyes_AU_t6', 'disc_SpeechActivity_t3', 'disc_IPU_t3', 'head_translation_energy_t3', 'disc_SpeechActivity_left_t6', 'eyes_AU_t5', 'disc_IPU_left_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'mouth_AU_t5', 'head_translation_energy_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.18, 0.1, 0.09, 0.09, 0.09, 0.09, 0.09, 0.07, 0.06, 0.06, 0.02];0.5454051607062018;0.5947285515921589;0.6007151930894309;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_74;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'eyes_AU', 'mouth_AU', 'neutral', 'AU01_r', 'head_rotation_energy', 'total_AU', 'happy', 'SpeechActivity'];['head_rotation_energy_t4', 'Laughters_left_t3', 'head_rotation_energy_t5', 'IPU_left_t4', 'Smile_t6', 'LexicalRichness1_left_t4', 'UnionSocioItems_t3', 'happy_t5', 'Subjectivity_left_t3', 'LexicalRichness2_left_t3', 'Smile_t3', 'happy_t6', 'Smile_t5', 'head_rotation_energy_t6', 'LexicalRichness1_left_t6', 'happy_t4', 'IPU_left_t3', 'UnionSocioItems_t4', 'disc_IPU_t5', 'Smile_t4', 'disc_SpeechActivity_t5', 'neutral_t5', 'LexicalRichness1_left_t3', 'UnionSocioItems_left_t3', 'gaze_angle_y_t3', 'pose_Tz_t3', 'gaze_angle_y_t4', 'pose_Tz_t4', 'neutral_t3', 'neutral_t6', 'pose_Rx_t6', 'pose_Tx_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t3', 'SpeechActivity_left_t4', 'neutral_t4', 'eyes_AU_t4', 'pose_Tx_t4', 'pose_Rx_t4', 'pose_Tx_t3', 'AU01_r_t5', 'AU01_r_t4', 'pose_Rx_t3', 'pose_Rx_t5', 'pose_Tx_t5', 'AU01_r_t6', 'AU01_r_t3', 'head_translation_energy_t5', 'mouth_AU_t4', 'eyes_AU_t3', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'eyes_AU_t6', 'head_translation_energy_t6', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'mouth_AU_t3', 'eyes_AU_t5', 'head_translation_energy_t3', 'disc_IPU_left_t5', 'mouth_AU_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.18, 0.1, 0.09, 0.09, 0.09, 0.08, 0.08, 0.08, 0.07, 0.06];0.5515617926663648;0.6034533090634338;0.607492434843148;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_75;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'eyes_AU', 'happy', 'mouth_AU', 'total_AU', 'AU01_r', 'head_rotation_energy', 'neutral', 'SpeechActivity'];['head_rotation_energy_t4', 'head_rotation_energy_t5', 'IPU_left_t4', 'Laughters_left_t3', 'Smile_t6', 'LexicalRichness1_left_t4', 'happy_t3', 'UnionSocioItems_t3', 'happy_t6', 'Subjectivity_left_t3', 'LexicalRichness2_left_t3', 'Smile_t3', 'happy_t5', 'Smile_t5', 'head_rotation_energy_t6', 'happy_t4', 'LexicalRichness1_left_t6', 'IPU_left_t3', 'UnionSocioItems_t4', 'disc_IPU_t5', 'Smile_t4', 'disc_SpeechActivity_t5', 'UnionSocioItems_left_t3', 'neutral_t5', 'LexicalRichness1_left_t3', 'gaze_angle_y_t3', 'pose_Tz_t3', 'gaze_angle_y_t4', 'pose_Tz_t4', 'SpeechActivity_left_t5', 'neutral_t3', 'pose_Tx_t6', 'pose_Rx_t6', 'SpeechActivity_left_t3', 'neutral_t6', 'SpeechActivity_left_t4', 'neutral_t4', 'eyes_AU_t4', 'AU01_r_t3', 'pose_Rx_t4', 'pose_Tx_t4', 'mouth_AU_t3', 'pose_Rx_t3', 'AU01_r_t5', 'pose_Rx_t5', 'pose_Tx_t3', 'AU01_r_t4', 'pose_Tx_t5', 'mouth_AU_t4', 'eyes_AU_t3', 'head_translation_energy_t5', 'eyes_AU_t6', 'disc_IPU_left_t6', 'AU01_r_t6', 'head_translation_energy_t3', 'disc_SpeechActivity_t3', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t6', 'eyes_AU_t5', 'disc_IPU_left_t5', 'mouth_AU_t5', 'disc_IPU_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t5', 'mouth_AU_t6', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.17, 0.1, 0.09, 0.09, 0.09, 0.09, 0.08, 0.08, 0.08, 0.06];0.5415210502489815;0.593080271576715;0.5979461263042879;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_76;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'eyes_AU', 'happy', 'mouth_AU', 'total_AU', 'AU01_r', 'head_rotation_energy', 'neutral', 'SpeechActivity'];['IPU_left_t5', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'IPU_left_t4', 'Laughters_left_t3', 'Smile_t6', 'LexicalRichness1_left_t4', 'happy_t3', 'LexicalRichness2_left_t3', 'UnionSocioItems_t3', 'happy_t5', 'Subjectivity_left_t3', 'happy_t6', 'Smile_t3', 'Smile_t5', 'head_rotation_energy_t6', 'LexicalRichness1_left_t6', 'IPU_left_t3', 'UnionSocioItems_t4', 'disc_IPU_t5', 'Smile_t4', 'happy_t4', 'disc_SpeechActivity_t5', 'UnionSocioItems_left_t3', 'neutral_t5', 'LexicalRichness1_left_t3', 'gaze_angle_y_t3', 'pose_Tz_t3', 'pose_Tz_t4', 'gaze_angle_y_t4', 'neutral_t6', 'SpeechActivity_left_t3', 'pose_Rx_t6', 'pose_Tx_t6', 'neutral_t3', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'neutral_t4', 'mouth_AU_t4', 'eyes_AU_t4', 'AU01_r_t3', 'AU01_r_t5', 'pose_Rx_t3', 'pose_Rx_t4', 'pose_Tx_t3', 'AU01_r_t6', 'pose_Tx_t5', 'pose_Tx_t4', 'AU01_r_t4', 'mouth_AU_t3', 'eyes_AU_t6', 'pose_Rx_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'head_translation_energy_t5', 'disc_IPU_t3', 'head_translation_energy_t6', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t3', 'eyes_AU_t3', 'eyes_AU_t5', 'disc_IPU_left_t5', 'mouth_AU_t5', 'disc_IPU_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t5', 'mouth_AU_t6', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.17, 0.1, 0.09, 0.09, 0.09, 0.09, 0.08, 0.08, 0.08, 0.06];0.5422272521502942;0.5940977945793805;0.598686714119304;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_77;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_rotation_energy', 'happy', 'head_translation_energy', 'total_AU', 'AU01_r', 'eyes_AU', 'mouth_AU', 'neutral', 'SpeechActivity'];['head_rotation_energy_t3', 'IPU_left_t5', 'happy_t3', 'head_rotation_energy_t4', 'Laughters_left_t3', 'IPU_left_t4', 'Smile_t6', 'LexicalRichness1_left_t4', 'head_rotation_energy_t5', 'happy_t5', 'UnionSocioItems_t3', 'LexicalRichness2_left_t3', 'Smile_t3', 'Smile_t5', 'happy_t6', 'happy_t4', 'head_rotation_energy_t6', 'Subjectivity_left_t3', 'LexicalRichness1_left_t6', 'IPU_left_t3', 'UnionSocioItems_t4', 'disc_IPU_t5', 'Smile_t4', 'disc_SpeechActivity_t5', 'UnionSocioItems_left_t3', 'neutral_t5', 'LexicalRichness1_left_t3', 'gaze_angle_y_t3', 'pose_Tz_t3', 'neutral_t6', 'pose_Tz_t4', 'gaze_angle_y_t4', 'neutral_t3', 'pose_Tx_t6', 'pose_Rx_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t3', 'SpeechActivity_left_t4', 'mouth_AU_t4', 'neutral_t4', 'eyes_AU_t4', 'pose_Tx_t4', 'pose_Rx_t4', 'pose_Tx_t3', 'pose_Rx_t3', 'AU01_r_t4', 'AU01_r_t3', 'pose_Tx_t5', 'pose_Rx_t5', 'AU01_r_t6', 'mouth_AU_t3', 'eyes_AU_t6', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'eyes_AU_t3', 'head_translation_energy_t3', 'head_translation_energy_t5', 'disc_IPU_t3', 'head_translation_energy_t6', 'disc_SpeechActivity_left_t6', 'AU01_r_t5', 'eyes_AU_t5', 'mouth_AU_t5', 'disc_IPU_left_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.17, 0.1, 0.09, 0.09, 0.09, 0.08, 0.08, 0.08, 0.08, 0.05];0.5477863286555003;0.5972149416418938;0.6029800702535713;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_78;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_rotation_energy', 'happy', 'head_translation_energy', 'eyes_AU', 'mouth_AU', 'neutral', 'total_AU', 'AU01_r', 'SpeechActivity', 'AU02_r'];['head_rotation_energy_t3', 'AU02_r_t4', 'IPU_left_t5', 'head_rotation_energy_t4', 'Laughters_left_t3', 'head_rotation_energy_t5', 'IPU_left_t4', 'happy_t3', 'Smile_t6', 'LexicalRichness1_left_t4', 'LexicalRichness2_left_t3', 'happy_t5', 'UnionSocioItems_t3', 'Smile_t3', 'happy_t6', 'Smile_t5', 'Subjectivity_left_t3', 'head_rotation_energy_t6', 'happy_t4', 'LexicalRichness1_left_t6', 'IPU_left_t3', 'UnionSocioItems_t4', 'disc_IPU_t5', 'Smile_t4', 'disc_SpeechActivity_t5', 'UnionSocioItems_left_t3', 'neutral_t5', 'LexicalRichness1_left_t3', 'pose_Tz_t3', 'gaze_angle_y_t3', 'gaze_angle_y_t4', 'pose_Tz_t4', 'neutral_t6', 'neutral_t3', 'pose_Tx_t6', 'pose_Rx_t6', 'SpeechActivity_left_t3', 'SpeechActivity_left_t4', 'SpeechActivity_left_t5', 'eyes_AU_t4', 'neutral_t4', 'mouth_AU_t4', 'mouth_AU_t3', 'pose_Rx_t4', 'pose_Tx_t4', 'pose_Rx_t3', 'pose_Tx_t3', 'AU01_r_t4', 'AU01_r_t5', 'pose_Rx_t5', 'pose_Tx_t5', 'AU01_r_t3', 'AU01_r_t6', 'eyes_AU_t6', 'head_translation_energy_t5', 'eyes_AU_t3', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'head_translation_energy_t6', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t3', 'eyes_AU_t5', 'disc_IPU_left_t5', 'head_translation_energy_t4', 'disc_IPU_t4', 'mouth_AU_t5', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t5', 'mouth_AU_t6', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.17, 0.1, 0.09, 0.09, 0.08, 0.08, 0.08, 0.08, 0.07, 0.05, 0.02];0.5445269352648257;0.5994789419716267;0.6012904031376259;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_79;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'happy', 'head_rotation_energy', 'head_translation_energy', 'AU01_r', 'eyes_AU', 'mouth_AU', 'neutral', 'total_AU', 'SpeechActivity'];['pose_Ty_t5', 'SpeechActivity_left_t6', 'IPU_left_t5', 'head_rotation_energy_t3', 'happy_t3', 'head_rotation_energy_t4', 'IPU_left_t4', 'head_rotation_energy_t5', 'Laughters_left_t3', 'Smile_t6', 'LexicalRichness1_left_t4', 'LexicalRichness2_left_t3', 'UnionSocioItems_t3', 'happy_t5', 'Subjectivity_left_t3', 'happy_t4', 'Smile_t3', 'happy_t6', 'Smile_t5', 'head_rotation_energy_t6', 'LexicalRichness1_left_t6', 'IPU_left_t3', 'UnionSocioItems_t4', 'disc_IPU_t5', 'Smile_t4', 'UnionSocioItems_left_t3', 'disc_SpeechActivity_t5', 'neutral_t5', 'LexicalRichness1_left_t3', 'pose_Tz_t3', 'gaze_angle_y_t3', 'gaze_angle_y_t4', 'pose_Tz_t4', 'neutral_t3', 'neutral_t6', 'pose_Rx_t6', 'pose_Tx_t6', 'SpeechActivity_left_t3', 'SpeechActivity_left_t4', 'SpeechActivity_left_t5', 'neutral_t4', 'mouth_AU_t3', 'eyes_AU_t4', 'mouth_AU_t4', 'AU01_r_t5', 'pose_Tx_t4', 'pose_Rx_t3', 'pose_Rx_t4', 'pose_Rx_t5', 'pose_Tx_t5', 'AU01_r_t3', 'AU01_r_t4', 'pose_Tx_t3', 'head_translation_energy_t5', 'head_translation_energy_t6', 'eyes_AU_t3', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'eyes_AU_t6', 'AU01_r_t6', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t3', 'mouth_AU_t5', 'eyes_AU_t5', 'disc_IPU_left_t5', 'disc_IPU_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t5', 'mouth_AU_t6', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.18, 0.09, 0.09, 0.09, 0.08, 0.08, 0.08, 0.08, 0.08, 0.06];0.5479855138071525;0.6000497041406462;0.6041757717279614;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_80;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_rotation_energy', 'happy', 'head_translation_energy', 'AU01_r', 'eyes_AU', 'mouth_AU', 'neutral', 'total_AU', 'SpeechActivity'];['pose_Ty_t5', 'SpeechActivity_left_t6', 'pose_Ty_t3', 'head_rotation_energy_t3', 'happy_t3', 'IPU_left_t5', 'head_rotation_energy_t4', 'IPU_left_t4', 'Laughters_left_t3', 'head_rotation_energy_t5', 'Smile_t6', 'LexicalRichness1_left_t4', 'Subjectivity_left_t3', 'UnionSocioItems_t3', 'happy_t5', 'happy_t6', 'LexicalRichness2_left_t3', 'Smile_t3', 'Smile_t5', 'head_rotation_energy_t6', 'LexicalRichness1_left_t6', 'IPU_left_t3', 'UnionSocioItems_t4', 'disc_IPU_t5', 'happy_t4', 'Smile_t4', 'disc_SpeechActivity_t5', 'UnionSocioItems_left_t3', 'neutral_t5', 'LexicalRichness1_left_t3', 'pose_Tz_t3', 'gaze_angle_y_t3', 'gaze_angle_y_t4', 'pose_Tz_t4', 'SpeechActivity_left_t5', 'pose_Rx_t6', 'pose_Tx_t6', 'neutral_t6', 'neutral_t3', 'SpeechActivity_left_t3', 'SpeechActivity_left_t4', 'neutral_t4', 'mouth_AU_t4', 'eyes_AU_t4', 'mouth_AU_t3', 'pose_Rx_t5', 'pose_Tx_t4', 'pose_Tx_t3', 'pose_Rx_t3', 'pose_Rx_t4', 'pose_Tx_t5', 'AU01_r_t4', 'AU01_r_t6', 'AU01_r_t3', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'head_translation_energy_t5', 'head_translation_energy_t3', 'AU01_r_t5', 'eyes_AU_t6', 'eyes_AU_t3', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t6', 'eyes_AU_t5', 'disc_IPU_left_t5', 'mouth_AU_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_left_t5', 'mouth_AU_t6', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.18, 0.1, 0.09, 0.09, 0.08, 0.08, 0.08, 0.08, 0.08, 0.06];0.535400633770937;0.5861154267197513;0.5919558288611599;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_81;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_rotation_energy', 'head_translation_energy', 'AU01_r', 'eyes_AU', 'happy', 'mouth_AU', 'neutral', 'total_AU', 'SpeechActivity', 'LexicalRichness1_left', 'saccades'];['saccades_t4', 'LexicalRichness1_left_t5', 'gaze_angle_x_t5', 'pose_Ty_t5', 'SpeechActivity_left_t6', 'head_rotation_energy_t3', 'IPU_left_t5', 'head_rotation_energy_t4', 'head_rotation_energy_t5', 'IPU_left_t4', 'Laughters_left_t3', 'happy_t3', 'Smile_t6', 'LexicalRichness1_left_t4', 'Subjectivity_left_t3', 'happy_t5', 'UnionSocioItems_t3', 'LexicalRichness2_left_t3', 'Smile_t3', 'happy_t6', 'Smile_t5', 'head_rotation_energy_t6', 'LexicalRichness1_left_t6', 'IPU_left_t3', 'happy_t4', 'UnionSocioItems_t4', 'disc_IPU_t5', 'Smile_t4', 'disc_SpeechActivity_t5', 'UnionSocioItems_left_t3', 'neutral_t5', 'LexicalRichness1_left_t3', 'gaze_angle_y_t3', 'pose_Tz_t3', 'gaze_angle_y_t4', 'pose_Tx_t6', 'pose_Rx_t6', 'neutral_t3', 'SpeechActivity_left_t5', 'neutral_t6', 'SpeechActivity_left_t3', 'SpeechActivity_left_t4', 'eyes_AU_t4', 'neutral_t4', 'AU01_r_t5', 'AU01_r_t4', 'AU01_r_t3', 'pose_Rx_t4', 'pose_Tx_t4', 'pose_Tx_t3', 'pose_Rx_t5', 'pose_Rx_t3', 'eyes_AU_t3', 'pose_Tx_t5', 'mouth_AU_t3', 'mouth_AU_t5', 'head_translation_energy_t5', 'mouth_AU_t4', 'head_translation_energy_t6', 'disc_IPU_left_t6', 'eyes_AU_t6', 'head_translation_energy_t3', 'disc_SpeechActivity_t3', 'AU01_r_t6', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t5', 'eyes_AU_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_left_t5', 'mouth_AU_t6', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.18, 0.1, 0.09, 0.08, 0.08, 0.08, 0.08, 0.08, 0.08, 0.05, 0.02, 0.02];0.5458035310095066;0.6050372429015793;0.6024909995812632;0.011731403110298076;0.02241886729500506;0.01986413851005912
