region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_38;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_15', 'mfcc_24', 'mfcc_16', 'mfcc_2', 'mfcc_17', 'mfcc_22', 'mfcc_23', 'mfcc_7', 'mfcc_18', 'mfcc_19', 'mfcc_13', 'mfcc_12', 'mfcc_6', 'mfcc_14', 'mfcc_11', 'mfcc_20', 'mfcc_21', 'mfcc_25', 'mfcc_26'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_9_t4', 'mfcc_15_t6', 'mfcc_16_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_26_t3', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_24_t3'];[0.08, 0.08, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03];0.6725440090752756;0.6897163120567376;0.6897606984384779;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_39;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_17', 'mfcc_22', 'mfcc_2', 'mfcc_24', 'mfcc_23', 'mfcc_7', 'mfcc_16', 'mfcc_18', 'mfcc_15', 'mfcc_21', 'mfcc_13', 'mfcc_12', 'mfcc_26', 'mfcc_6', 'mfcc_19', 'mfcc_14', 'mfcc_10', 'mfcc_20', 'mfcc_11'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_21_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_26_t3', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_22_t6'];[0.08, 0.08, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02];0.6767615339310495;0.692080378250591;0.6926334253744847;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_41;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_3', 'mfcc_1', 'mfcc_24', 'mfcc_22', 'mfcc_21', 'mfcc_2', 'mfcc_17', 'mfcc_23', 'mfcc_7', 'mfcc_18', 'mfcc_16', 'mfcc_20', 'mfcc_15', 'mfcc_13', 'mfcc_6', 'mfcc_19', 'mfcc_14', 'mfcc_11', 'mfcc_10', 'mfcc_12'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_21_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_7_t3', 'mfcc_22_t6', 'mfcc_24_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5'];[0.09, 0.08, 0.06, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02];0.6810362218117139;0.6968085106382979;0.6971485506130761;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_42;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_3', 'mfcc_1', 'mfcc_22', 'mfcc_2', 'mfcc_7', 'mfcc_17', 'mfcc_24', 'mfcc_23', 'mfcc_13', 'mfcc_20', 'mfcc_6', 'mfcc_21', 'mfcc_19', 'mfcc_16', 'mfcc_15', 'mfcc_14', 'mfcc_12', 'mfcc_18', 'mfcc_8', 'mfcc_10', 'mfcc_11', 'mfcc_9'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_7_t3', 'mfcc_22_t6', 'mfcc_24_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_2_t5', 'mfcc_3_t5'];[0.09, 0.08, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6751729550296639;0.6894208037825059;0.6903204140553023;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_44;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_22', 'mfcc_2', 'mfcc_7', 'mfcc_17', 'mfcc_24', 'mfcc_23', 'mfcc_13', 'mfcc_20', 'mfcc_6', 'mfcc_12', 'mfcc_21', 'mfcc_19', 'mfcc_18', 'mfcc_16', 'mfcc_15', 'mfcc_8', 'mfcc_14', 'mfcc_10', 'mfcc_11', 'mfcc_9'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_24_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_24_t3'];[0.08, 0.08, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02];0.6791105654603302;0.6935579196217494;0.6943285519397286;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_43;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_22', 'mfcc_2', 'mfcc_7', 'mfcc_17', 'mfcc_24', 'mfcc_23', 'mfcc_13', 'mfcc_20', 'mfcc_6', 'mfcc_21', 'mfcc_19', 'mfcc_18', 'mfcc_16', 'mfcc_15', 'mfcc_14', 'mfcc_10', 'mfcc_12', 'mfcc_11', 'mfcc_8', 'mfcc_9'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_7_t3', 'mfcc_22_t6', 'mfcc_24_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_22_t4', 'mfcc_23_t4'];[0.08, 0.08, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6756068408282664;0.6903073286052009;0.6910662124321665;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_45;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_7', 'mfcc_22', 'mfcc_2', 'mfcc_17', 'mfcc_23', 'mfcc_24', 'mfcc_21', 'mfcc_16', 'mfcc_18', 'mfcc_19', 'mfcc_20', 'mfcc_15', 'mfcc_13', 'mfcc_12', 'mfcc_6', 'mfcc_8', 'mfcc_11', 'mfcc_14', 'mfcc_10', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_24_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_2_t4', 'mfcc_3_t4'];[0.08, 0.08, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02];0.6731574974101462;0.6876477541371159;0.6885129997813897;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_46;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_7', 'mfcc_22', 'mfcc_2', 'mfcc_17', 'mfcc_23', 'mfcc_24', 'mfcc_21', 'mfcc_16', 'mfcc_19', 'mfcc_20', 'mfcc_15', 'mfcc_13', 'mfcc_12', 'mfcc_6', 'mfcc_18', 'mfcc_11', 'mfcc_8', 'mfcc_14', 'mfcc_10', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_24_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t4'];[0.08, 0.08, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6742655381087447;0.6897163120567376;0.690273605223809;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_47;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_22', 'mfcc_17', 'mfcc_6', 'mfcc_2', 'mfcc_23', 'mfcc_24', 'mfcc_15', 'mfcc_16', 'mfcc_18', 'mfcc_19', 'mfcc_13', 'mfcc_12', 'mfcc_7', 'mfcc_14', 'mfcc_20', 'mfcc_21', 'mfcc_10', 'mfcc_11', 'mfcc_8', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_24_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3'];[0.08, 0.08, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6733546176475903;0.6891252955082743;0.6896005258486726;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_48;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_6', 'mfcc_17', 'mfcc_22', 'mfcc_2', 'mfcc_23', 'mfcc_24', 'mfcc_15', 'mfcc_16', 'mfcc_19', 'mfcc_13', 'mfcc_12', 'mfcc_7', 'mfcc_9', 'mfcc_18', 'mfcc_20', 'mfcc_21', 'mfcc_11', 'mfcc_14', 'mfcc_10', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_24_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_9_t3'];[0.08, 0.08, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6764279600212868;0.6923758865248227;0.6927419287003102;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_50;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_22', 'mfcc_6', 'mfcc_2', 'mfcc_17', 'mfcc_8', 'mfcc_23', 'mfcc_24', 'mfcc_7', 'mfcc_16', 'mfcc_18', 'mfcc_19', 'mfcc_10', 'mfcc_15', 'mfcc_13', 'mfcc_12', 'mfcc_14', 'mfcc_21', 'mfcc_20', 'mfcc_11', 'mfcc_9'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_24_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_8_t3', 'mfcc_10_t3', 'mfcc_20_t5'];[0.08, 0.08, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6758972658740798;0.691193853427896;0.6917689797759766;0.04232854494771375;0.06865778163757931;0.05867441251365973
