region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_36;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_23', 'mfcc_15', 'mfcc_18', 'mfcc_19', 'mfcc_22', 'mfcc_16', 'mfcc_5', 'mfcc_4', 'mfcc_21', 'mfcc_24', 'mfcc_14', 'mfcc_17', 'mfcc_6', 'mfcc_7'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_17_t6', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_13_t5', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_25_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_13_t4', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_6_t4', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_1_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_6_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_4_t3'];[0.18, 0.16, 0.07, 0.07, 0.06, 0.06, 0.06, 0.06, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6451654151896395;0.6146572104018913;0.5975245167131188;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_38;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_22', 'mfcc_14', 'mfcc_19', 'mfcc_23', 'mfcc_15', 'mfcc_18', 'mfcc_4', 'mfcc_21', 'mfcc_5', 'mfcc_1', 'mfcc_16', 'mfcc_6'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_13_t5', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_14_t4', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_1_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_6_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_4_t3', 'mfcc_7_t4', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6'];[0.18, 0.17, 0.09, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.02, 0.02, 0.02];0.6462420169499954;0.6161347517730497;0.599637707694076;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_37;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_18', 'mfcc_22', 'mfcc_23', 'mfcc_15', 'mfcc_19', 'mfcc_14', 'mfcc_16', 'mfcc_5', 'mfcc_4', 'mfcc_21', 'mfcc_24', 'mfcc_17', 'mfcc_6', 'mfcc_7'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_17_t6', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_13_t5', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_25_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_14_t4', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_6_t4', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_1_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_6_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_4_t3', 'mfcc_7_t4'];[0.17, 0.16, 0.08, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02];0.6440703431912309;0.6137706855791962;0.596860467993192;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_40;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_14', 'mfcc_22', 'mfcc_19', 'mfcc_23', 'mfcc_4', 'mfcc_15', 'mfcc_18', 'mfcc_21', 'mfcc_5', 'mfcc_16', 'mfcc_6'];['mfcc_12_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_3_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_7_t5'];[0.17, 0.16, 0.09, 0.08, 0.07, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.02, 0.02];0.6476578317361313;0.6179078014184397;0.6019942497343485;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_39;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_22', 'mfcc_14', 'mfcc_19', 'mfcc_23', 'mfcc_15', 'mfcc_18', 'mfcc_4', 'mfcc_21', 'mfcc_5', 'mfcc_16', 'mfcc_6'];['mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_3_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_13_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_7_t3'];[0.18, 0.17, 0.09, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.03, 0.02, 0.02];0.6470273572641315;0.6170212765957447;0.60071571820954;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_41;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_14', 'mfcc_22', 'mfcc_15', 'mfcc_19', 'mfcc_18', 'mfcc_23', 'mfcc_4', 'mfcc_21', 'mfcc_5', 'mfcc_16', 'mfcc_1', 'mfcc_6'];['mfcc_12_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_3_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_7_t5', 'mfcc_7_t6'];[0.17, 0.16, 0.09, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.02, 0.02];0.647521436132048;0.6173167848699763;0.600767958278451;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_43;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_14', 'mfcc_22', 'mfcc_15', 'mfcc_19', 'mfcc_18', 'mfcc_23', 'mfcc_4', 'mfcc_21', 'mfcc_5', 'mfcc_16', 'mfcc_6', 'mfcc_7'];['mfcc_12_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t4', 'mfcc_3_t6'];[0.17, 0.16, 0.09, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.02, 0.02];0.647967563420404;0.6179078014184397;0.6015890574033219;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_42;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_14', 'mfcc_22', 'mfcc_15', 'mfcc_19', 'mfcc_18', 'mfcc_23', 'mfcc_4', 'mfcc_21', 'mfcc_5', 'mfcc_16', 'mfcc_6', 'mfcc_7'];['mfcc_12_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_3_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t4'];[0.17, 0.16, 0.09, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.02, 0.02];0.647967563420404;0.6179078014184397;0.6015890574033219;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_45;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_15', 'mfcc_14', 'mfcc_19', 'mfcc_22', 'mfcc_18', 'mfcc_23', 'mfcc_21', 'mfcc_4', 'mfcc_5', 'mfcc_16', 'mfcc_6', 'mfcc_7'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_3_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_8_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_8_t5'];[0.17, 0.16, 0.08, 0.08, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02];0.6474734845524874;0.6176122931442081;0.6015349713383351;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_44;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_15', 'mfcc_14', 'mfcc_22', 'mfcc_18', 'mfcc_19', 'mfcc_23', 'mfcc_21', 'mfcc_4', 'mfcc_5', 'mfcc_16', 'mfcc_1', 'mfcc_6', 'mfcc_7'];['mfcc_12_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_3_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_8_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3'];[0.17, 0.16, 0.08, 0.08, 0.07, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02];0.6474734845524874;0.6176122931442081;0.6015349713383351;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_46;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_14', 'mfcc_15', 'mfcc_22', 'mfcc_18', 'mfcc_19', 'mfcc_23', 'mfcc_21', 'mfcc_4', 'mfcc_5', 'mfcc_16', 'mfcc_1', 'mfcc_7'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_3_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_8_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_8_t5', 'mfcc_7_t3'];[0.17, 0.16, 0.08, 0.08, 0.07, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02];0.6458253710031471;0.6158392434988179;0.599483359315125;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_47;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_14', 'mfcc_15', 'mfcc_22', 'mfcc_18', 'mfcc_19', 'mfcc_23', 'mfcc_21', 'mfcc_4', 'mfcc_5', 'mfcc_16', 'mfcc_1', 'mfcc_6', 'mfcc_7'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_3_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_7_t3', 'mfcc_8_t5', 'mfcc_8_t4'];[0.17, 0.16, 0.08, 0.08, 0.07, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02];0.6471342715267072;0.6173167848699763;0.6012776453474309;0.03814716293447376;0.1032159222313631;0.05224355636355787
