region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_37;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_18', 'mfcc_2', 'mfcc_23', 'mfcc_15', 'mfcc_22', 'mfcc_13', 'mfcc_16', 'mfcc_17', 'mfcc_14', 'mfcc_19', 'mfcc_5', 'mfcc_1', 'mfcc_4', 'mfcc_6', 'mfcc_21'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_17_t6', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_13_t5', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_25_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_14_t4', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_6_t4', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_1_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_6_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_4_t3', 'mfcc_7_t4'];[0.12, 0.11, 0.11, 0.09, 0.08, 0.08, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02];0.66570538549518;0.6474586288416075;0.6438106859392815;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_38;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_2', 'mfcc_3', 'mfcc_23', 'mfcc_15', 'mfcc_18', 'mfcc_22', 'mfcc_13', 'mfcc_14', 'mfcc_19', 'mfcc_1', 'mfcc_16', 'mfcc_4', 'mfcc_5', 'mfcc_6', 'mfcc_21'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_13_t5', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_14_t4', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_1_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_6_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_4_t3', 'mfcc_7_t4', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6'];[0.13, 0.13, 0.1, 0.09, 0.09, 0.08, 0.07, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02];0.6654141240489604;0.6468676122931442;0.6430090892108625;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_39;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_15', 'mfcc_18', 'mfcc_22', 'mfcc_13', 'mfcc_14', 'mfcc_19', 'mfcc_16', 'mfcc_1', 'mfcc_4', 'mfcc_5', 'mfcc_6', 'mfcc_21', 'mfcc_7'];['mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_3_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_13_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_7_t3'];[0.13, 0.12, 0.1, 0.09, 0.09, 0.08, 0.07, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6659376842583844;0.6474586288416075;0.6436579791496627;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_40;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_14', 'mfcc_15', 'mfcc_18', 'mfcc_22', 'mfcc_13', 'mfcc_19', 'mfcc_16', 'mfcc_1', 'mfcc_5', 'mfcc_6', 'mfcc_4', 'mfcc_7'];['mfcc_12_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_3_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_7_t5'];[0.13, 0.12, 0.09, 0.08, 0.08, 0.08, 0.08, 0.07, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6647651793389076;0.6465721040189125;0.6429402779354497;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_41;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_15', 'mfcc_2', 'mfcc_23', 'mfcc_18', 'mfcc_22', 'mfcc_13', 'mfcc_14', 'mfcc_19', 'mfcc_16', 'mfcc_1', 'mfcc_5', 'mfcc_6', 'mfcc_4', 'mfcc_7'];['mfcc_12_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_3_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_7_t5', 'mfcc_7_t6'];[0.13, 0.12, 0.12, 0.09, 0.08, 0.08, 0.07, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.664009320366279;0.6459810874704491;0.6424438749615707;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_42;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_15', 'mfcc_2', 'mfcc_23', 'mfcc_18', 'mfcc_22', 'mfcc_13', 'mfcc_14', 'mfcc_19', 'mfcc_16', 'mfcc_1', 'mfcc_5', 'mfcc_6', 'mfcc_4', 'mfcc_7'];['mfcc_12_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_3_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t4'];[0.13, 0.12, 0.12, 0.09, 0.08, 0.08, 0.07, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6634857601568549;0.6453900709219859;0.6417966545259808;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_43;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_15', 'mfcc_2', 'mfcc_23', 'mfcc_18', 'mfcc_22', 'mfcc_13', 'mfcc_14', 'mfcc_19', 'mfcc_16', 'mfcc_1', 'mfcc_5', 'mfcc_6', 'mfcc_4', 'mfcc_7'];['mfcc_12_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_8_t4', 'mfcc_3_t6'];[0.13, 0.12, 0.12, 0.09, 0.08, 0.08, 0.07, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6634857601568549;0.6453900709219859;0.6417966545259808;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_44;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_15', 'mfcc_2', 'mfcc_3', 'mfcc_23', 'mfcc_18', 'mfcc_22', 'mfcc_13', 'mfcc_14', 'mfcc_19', 'mfcc_16', 'mfcc_1', 'mfcc_5', 'mfcc_6', 'mfcc_4', 'mfcc_7'];['mfcc_12_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_3_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_8_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3'];[0.13, 0.12, 0.12, 0.09, 0.08, 0.08, 0.07, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6633014129732111;0.6450945626477541;0.6414221574292348;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_45;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_15', 'mfcc_2', 'mfcc_3', 'mfcc_23', 'mfcc_18', 'mfcc_22', 'mfcc_13', 'mfcc_14', 'mfcc_19', 'mfcc_16', 'mfcc_1', 'mfcc_5', 'mfcc_6', 'mfcc_4', 'mfcc_7', 'mfcc_8'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_3_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_7_t3', 'mfcc_8_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_8_t5'];[0.13, 0.12, 0.12, 0.09, 0.08, 0.08, 0.07, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6628552856848551;0.6445035460992907;0.6407226261445199;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_46;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_15', 'mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_18', 'mfcc_13', 'mfcc_22', 'mfcc_14', 'mfcc_19', 'mfcc_16', 'mfcc_1', 'mfcc_5', 'mfcc_6', 'mfcc_4', 'mfcc_7'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_3_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_8_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_8_t5', 'mfcc_7_t3'];[0.13, 0.12, 0.11, 0.09, 0.08, 0.07, 0.07, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6627004198427188;0.6445035460992907;0.640825025301723;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_47;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_15', 'mfcc_2', 'mfcc_3', 'mfcc_23', 'mfcc_18', 'mfcc_13', 'mfcc_22', 'mfcc_14', 'mfcc_19', 'mfcc_16', 'mfcc_1', 'mfcc_5', 'mfcc_6', 'mfcc_4', 'mfcc_7'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_3_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_7_t3', 'mfcc_8_t5', 'mfcc_8_t4'];[0.13, 0.12, 0.12, 0.09, 0.08, 0.07, 0.07, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.662777852763787;0.6445035460992907;0.6407739550288076;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_48;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_15', 'mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_18', 'mfcc_22', 'mfcc_13', 'mfcc_14', 'mfcc_16', 'mfcc_19', 'mfcc_5', 'mfcc_1', 'mfcc_6', 'mfcc_7'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_7_t3', 'mfcc_8_t5', 'mfcc_8_t4', 'mfcc_3_t3'];[0.13, 0.12, 0.11, 0.09, 0.08, 0.08, 0.07, 0.06, 0.05, 0.05, 0.05, 0.03, 0.02, 0.02];0.6651818252857559;0.6468676122931442;0.6431628231582921;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_50;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_15', 'mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_17', 'mfcc_22', 'mfcc_13', 'mfcc_14', 'mfcc_16', 'mfcc_18', 'mfcc_19', 'mfcc_5', 'mfcc_1', 'mfcc_21', 'mfcc_6'];['mfcc_13_t5', 'mfcc_1_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_3_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_5_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_16_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_15_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_15_t6', 'mfcc_14_t3', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_6_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_13_t4', 'mfcc_6_t3', 'mfcc_12_t4', 'mfcc_3_t6', 'mfcc_7_t5', 'mfcc_7_t6', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_7_t3', 'mfcc_8_t5', 'mfcc_8_t4', 'mfcc_3_t3', 'mfcc_23_t4', 'mfcc_23_t5', 'mfcc_24_t5'];[0.11, 0.11, 0.1, 0.09, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.05, 0.03, 0.02, 0.02];0.6644923881307409;0.6453900709219859;0.6411192742387385;0.03750690720876885;0.09223436213048053;0.041622623362453225
