region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_35;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_17', 'mfcc_21', 'mfcc_4', 'mfcc_1', 'mfcc_6', 'mfcc_15', 'mfcc_16', 'mfcc_10', 'mfcc_7', 'mfcc_24', 'mfcc_8', 'mfcc_25', 'mfcc_20', 'mfcc_23', 'mfcc_22', 'mfcc_18', 'mfcc_13', 'mfcc_12', 'mfcc_11', 'mfcc_9'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_16_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_26_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_9_t4', 'mfcc_15_t6', 'mfcc_16_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_16_t5', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_4_t3', 'mfcc_18_t5', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_19_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_3_t3', 'mfcc_17_t3', 'mfcc_19_t3'];[0.12, 0.11, 0.1, 0.09, 0.07, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6761047123353752;0.6589834515366431;0.6631229951591835;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_37;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_2', 'mfcc_17', 'mfcc_21', 'mfcc_7', 'mfcc_6', 'mfcc_10', 'mfcc_1', 'mfcc_15', 'mfcc_16', 'mfcc_13', 'mfcc_11', 'mfcc_9', 'mfcc_18', 'mfcc_20', 'mfcc_22', 'mfcc_24', 'mfcc_8'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_16_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_9_t4', 'mfcc_15_t6', 'mfcc_16_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_26_t3'];[0.15, 0.11, 0.1, 0.09, 0.08, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6809135979034815;0.6657801418439716;0.6700353419851497;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_38;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_2', 'mfcc_21', 'mfcc_17', 'mfcc_7', 'mfcc_12', 'mfcc_10', 'mfcc_1', 'mfcc_18', 'mfcc_15', 'mfcc_13', 'mfcc_16', 'mfcc_6', 'mfcc_11', 'mfcc_9', 'mfcc_20', 'mfcc_22', 'mfcc_23', 'mfcc_8'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_9_t4', 'mfcc_15_t6', 'mfcc_16_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_26_t3', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_24_t3'];[0.13, 0.11, 0.09, 0.07, 0.07, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6773130649228133;0.6622340425531915;0.6665240546024845;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_39;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_21', 'mfcc_2', 'mfcc_7', 'mfcc_12', 'mfcc_17', 'mfcc_10', 'mfcc_22', 'mfcc_13', 'mfcc_18', 'mfcc_6', 'mfcc_1', 'mfcc_15', 'mfcc_9', 'mfcc_23', 'mfcc_16', 'mfcc_11', 'mfcc_8'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_21_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_26_t3', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_22_t6'];[0.13, 0.11, 0.1, 0.09, 0.06, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6761152229560807;0.6616430260047281;0.6659805626381997;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_41;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_21', 'mfcc_2', 'mfcc_10', 'mfcc_17', 'mfcc_18', 'mfcc_7', 'mfcc_22', 'mfcc_1', 'mfcc_20', 'mfcc_15', 'mfcc_6', 'mfcc_9', 'mfcc_16', 'mfcc_13', 'mfcc_12', 'mfcc_11', 'mfcc_8'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_21_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_7_t3', 'mfcc_22_t6', 'mfcc_24_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5'];[0.13, 0.12, 0.11, 0.1, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6790019557130387;0.6660756501182034;0.6704560241744018;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_40;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_21', 'mfcc_2', 'mfcc_10', 'mfcc_17', 'mfcc_18', 'mfcc_7', 'mfcc_22', 'mfcc_1', 'mfcc_20', 'mfcc_15', 'mfcc_6', 'mfcc_9', 'mfcc_16', 'mfcc_13', 'mfcc_12', 'mfcc_11', 'mfcc_8'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_21_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_22_t6', 'mfcc_7_t3'];[0.13, 0.12, 0.11, 0.1, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6790019557130387;0.6660756501182034;0.6704560241744018;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_42;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_21', 'mfcc_2', 'mfcc_10', 'mfcc_17', 'mfcc_18', 'mfcc_9', 'mfcc_7', 'mfcc_1', 'mfcc_20', 'mfcc_22', 'mfcc_6', 'mfcc_8', 'mfcc_16', 'mfcc_15', 'mfcc_14', 'mfcc_13', 'mfcc_11'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_7_t3', 'mfcc_22_t6', 'mfcc_24_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_2_t5', 'mfcc_3_t5'];[0.13, 0.12, 0.09, 0.09, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6808273001755827;0.668144208037825;0.6725129557533734;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_43;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_21', 'mfcc_2', 'mfcc_10', 'mfcc_17', 'mfcc_18', 'mfcc_9', 'mfcc_7', 'mfcc_1', 'mfcc_20', 'mfcc_22', 'mfcc_6', 'mfcc_8', 'mfcc_16', 'mfcc_15', 'mfcc_14', 'mfcc_13', 'mfcc_11'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_7_t3', 'mfcc_22_t6', 'mfcc_24_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_22_t4', 'mfcc_23_t4'];[0.13, 0.12, 0.09, 0.09, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6808273001755827;0.668144208037825;0.6725129557533734;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_44;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_21', 'mfcc_2', 'mfcc_10', 'mfcc_17', 'mfcc_7', 'mfcc_9', 'mfcc_12', 'mfcc_18', 'mfcc_13', 'mfcc_15', 'mfcc_20', 'mfcc_6', 'mfcc_8', 'mfcc_1', 'mfcc_14', 'mfcc_22', 'mfcc_11'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_24_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_24_t3'];[0.12, 0.11, 0.09, 0.09, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6785179139700164;0.664598108747045;0.6689421456956038;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_46;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_21', 'mfcc_2', 'mfcc_10', 'mfcc_17', 'mfcc_7', 'mfcc_9', 'mfcc_12', 'mfcc_18', 'mfcc_13', 'mfcc_15', 'mfcc_20', 'mfcc_6', 'mfcc_8', 'mfcc_1', 'mfcc_14', 'mfcc_22', 'mfcc_11'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_24_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t4'];[0.12, 0.11, 0.09, 0.09, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6785179139700164;0.664598108747045;0.6689421456956038;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_45;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_21', 'mfcc_2', 'mfcc_10', 'mfcc_17', 'mfcc_7', 'mfcc_9', 'mfcc_12', 'mfcc_18', 'mfcc_13', 'mfcc_15', 'mfcc_20', 'mfcc_6', 'mfcc_8', 'mfcc_1', 'mfcc_14', 'mfcc_22', 'mfcc_11'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_24_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_2_t4', 'mfcc_3_t4'];[0.12, 0.11, 0.09, 0.09, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6785179139700164;0.664598108747045;0.6689421456956038;0.040329231355383466;0.06607866972905231;0.047248578713611364
