region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_38;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_2', 'mfcc_17', 'mfcc_21', 'mfcc_7', 'mfcc_12', 'mfcc_18', 'mfcc_1', 'mfcc_15', 'mfcc_13', 'mfcc_10', 'mfcc_16', 'mfcc_6', 'mfcc_11', 'mfcc_24', 'mfcc_8', 'mfcc_9'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_9_t4', 'mfcc_15_t6', 'mfcc_16_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_26_t3', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_24_t3'];[0.15, 0.12, 0.09, 0.08, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6894863920653296;0.6932624113475178;0.6963049763148379;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_40;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_21', 'mfcc_2', 'mfcc_17', 'mfcc_18', 'mfcc_10', 'mfcc_7', 'mfcc_20', 'mfcc_6', 'mfcc_22', 'mfcc_1', 'mfcc_9', 'mfcc_16', 'mfcc_15', 'mfcc_13', 'mfcc_12', 'mfcc_11', 'mfcc_8'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_21_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_22_t6', 'mfcc_7_t3'];[0.16, 0.13, 0.11, 0.1, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6876143951986009;0.6914893617021277;0.6945495137501838;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_37;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_2', 'mfcc_17', 'mfcc_21', 'mfcc_7', 'mfcc_1', 'mfcc_16', 'mfcc_11', 'mfcc_15', 'mfcc_10', 'mfcc_6', 'mfcc_9', 'mfcc_18', 'mfcc_20', 'mfcc_13', 'mfcc_24', 'mfcc_25', 'mfcc_12', 'mfcc_8'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_16_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_9_t4', 'mfcc_15_t6', 'mfcc_16_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_26_t3'];[0.16, 0.11, 0.1, 0.1, 0.07, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6890454991862567;0.6906028368794326;0.6940032134945505;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_39;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_2', 'mfcc_21', 'mfcc_12', 'mfcc_17', 'mfcc_7', 'mfcc_10', 'mfcc_13', 'mfcc_18', 'mfcc_22', 'mfcc_6', 'mfcc_1', 'mfcc_15', 'mfcc_26', 'mfcc_16', 'mfcc_11', 'mfcc_8', 'mfcc_9'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_21_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_26_t3', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_22_t6'];[0.15, 0.12, 0.09, 0.09, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6919823878876344;0.6956264775413712;0.69864559306771;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_41;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_21', 'mfcc_2', 'mfcc_17', 'mfcc_18', 'mfcc_10', 'mfcc_7', 'mfcc_20', 'mfcc_6', 'mfcc_22', 'mfcc_1', 'mfcc_9', 'mfcc_16', 'mfcc_15', 'mfcc_13', 'mfcc_12', 'mfcc_11', 'mfcc_8'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_21_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_7_t3', 'mfcc_22_t6', 'mfcc_24_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5'];[0.16, 0.13, 0.11, 0.1, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.68775785595139;0.6914893617021277;0.6945713127807024;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_42;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_2', 'mfcc_21', 'mfcc_17', 'mfcc_10', 'mfcc_18', 'mfcc_7', 'mfcc_9', 'mfcc_20', 'mfcc_11', 'mfcc_1', 'mfcc_16', 'mfcc_15', 'mfcc_13', 'mfcc_22', 'mfcc_12', 'mfcc_6', 'mfcc_8'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_7_t3', 'mfcc_22_t6', 'mfcc_24_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_2_t5', 'mfcc_3_t5'];[0.16, 0.13, 0.1, 0.08, 0.07, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6849819457039774;0.6908983451536643;0.6936343571616226;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_44;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_2', 'mfcc_21', 'mfcc_10', 'mfcc_17', 'mfcc_7', 'mfcc_12', 'mfcc_9', 'mfcc_18', 'mfcc_13', 'mfcc_20', 'mfcc_15', 'mfcc_1', 'mfcc_16', 'mfcc_22', 'mfcc_6', 'mfcc_11', 'mfcc_8'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_24_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_24_t3'];[0.14, 0.12, 0.09, 0.08, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6863699008276838;0.691193853427896;0.6941094996784539;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_46;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_2', 'mfcc_21', 'mfcc_10', 'mfcc_17', 'mfcc_7', 'mfcc_12', 'mfcc_9', 'mfcc_18', 'mfcc_13', 'mfcc_20', 'mfcc_15', 'mfcc_1', 'mfcc_16', 'mfcc_22', 'mfcc_6', 'mfcc_11', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_24_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t4'];[0.14, 0.12, 0.09, 0.08, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6866101699290773;0.6914893617021277;0.6943904842755756;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_43;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_2', 'mfcc_21', 'mfcc_17', 'mfcc_10', 'mfcc_18', 'mfcc_7', 'mfcc_9', 'mfcc_20', 'mfcc_11', 'mfcc_1', 'mfcc_16', 'mfcc_15', 'mfcc_13', 'mfcc_22', 'mfcc_12', 'mfcc_6', 'mfcc_8'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_6_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_7_t3', 'mfcc_22_t6', 'mfcc_24_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_22_t4', 'mfcc_23_t4'];[0.16, 0.13, 0.1, 0.08, 0.07, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6849819457039774;0.6908983451536643;0.6936343571616226;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_48;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_2', 'mfcc_17', 'mfcc_21', 'mfcc_10', 'mfcc_9', 'mfcc_12', 'mfcc_18', 'mfcc_13', 'mfcc_1', 'mfcc_15', 'mfcc_11', 'mfcc_6', 'mfcc_7', 'mfcc_16', 'mfcc_22', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_24_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3', 'mfcc_9_t3'];[0.15, 0.12, 0.09, 0.07, 0.06, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.682299340264934;0.6897163120567376;0.6921981643213522;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_45;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_2', 'mfcc_21', 'mfcc_10', 'mfcc_17', 'mfcc_7', 'mfcc_12', 'mfcc_9', 'mfcc_18', 'mfcc_13', 'mfcc_20', 'mfcc_15', 'mfcc_1', 'mfcc_16', 'mfcc_22', 'mfcc_6', 'mfcc_11', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_7_t3', 'mfcc_24_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_20_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_1_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_2_t4', 'mfcc_3_t4'];[0.14, 0.12, 0.09, 0.08, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6866101699290773;0.6914893617021277;0.6943904842755756;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_47;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_19', 'mfcc_2', 'mfcc_17', 'mfcc_10', 'mfcc_21', 'mfcc_12', 'mfcc_6', 'mfcc_9', 'mfcc_18', 'mfcc_13', 'mfcc_15', 'mfcc_11', 'mfcc_7', 'mfcc_1', 'mfcc_16', 'mfcc_20', 'mfcc_22', 'mfcc_8'];['mfcc_6_t4', 'mfcc_11_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_10_t5', 'mfcc_9_t4', 'mfcc_1_t5', 'mfcc_9_t5', 'mfcc_8_t4', 'mfcc_8_t5', 'mfcc_7_t4', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_15_t3', 'mfcc_21_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_12_t3', 'mfcc_13_t3', 'mfcc_16_t3', 'mfcc_18_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_24_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_24_t3', 'mfcc_19_t3', 'mfcc_20_t4', 'mfcc_6_t3'];[0.15, 0.12, 0.09, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6883387060430168;0.6932624113475178;0.6961233563249294;0.0460473544714949;0.06523326873775838;0.0718479190682319
